54994,43.979,1559293954,user_group-1,0.001011,,{}
54995,43.980,1559293954,user_group-1,0.000798,,{}
54996,43.982,1559293954,user_group-1,0.001357,,{}
54997,43.983,1559293954,user_group-1,0.000737,,{}
54998,43.984,1559293954,user_group-1,0.000685,,{}
54999,43.984,1559293954,user_group-1,0.000644,,{}
55000,43.985,1559293954,user_group-1,0.000305,,{}
55001,43.985,1559293954,user_group-1,0.000475,,{}
55002,43.986,1559293954,user_group-1,0.000286,,{}
55003,43.986,1559293954,user_group-1,0.000320,,{}
55004,43.986,1559293954,user_group-1,0.000249,,{}
55005,43.987,1559293954,user_group-1,0.000862,,{}
55006,43.988,1559293954,user_group-1,0.000716,,{}
55007,43.989,1559293954,user_group-1,0.001029,,{}
55008,43.990,1559293954,user_group-1,0.000997,,{}
55009,43.991,1559293954,user_group-1,0.000776,,{}
55010,43.992,1559293954,user_group-1,0.000987,,{}
55011,43.994,1559293954,user_group-1,0.001092,,{}
55012,43.995,1559293954,user_group-1,0.000985,,{}
55013,43.996,1559293954,user_group-1,0.000973,,{}
55014,43.996,1559293954,user_group-1,0.000697,,{}
55015,43.998,1559293954,user_group-1,0.001040,,{}
55016,43.999,1559293954,user_group-1,0.001713,,{}
55017,44.001,1559293954,user_group-1,0.001042,,{}
55018,44.002,1559293954,user_group-1,0.001087,,{}
55019,44.003,1559293954,user_group-1,0.001105,,{}
55020,44.004,1559293954,user_group-1,0.000995,,{}
55021,44.006,1559293954,user_group-1,0.001330,,{}
55022,44.006,1559293954,user_group-1,0.000744,,{}
55023,44.007,1559293954,user_group-1,0.000854,,{}
55024,44.008,1559293954,user_group-1,0.001024,,{}
55025,44.010,1559293954,user_group-1,0.001045,,{}
55026,44.011,1559293954,user_group-1,0.001012,,{}
55027,44.012,1559293954,user_group-1,0.000660,,{}
55028,44.013,1559293954,user_group-1,0.001070,,{}
55029,44.014,1559293954,user_group-1,0.000980,,{}
55030,44.015,1559293954,user_group-1,0.000871,,{}
55031,44.016,1559293954,user_group-1,0.000702,,{}
55032,44.017,1559293954,user_group-1,0.001152,,{}
55033,44.018,1559293954,user_group-1,0.000960,,{}
55034,44.019,1559293954,user_group-1,0.000698,,{}
55035,44.021,1559293954,user_group-1,0.000958,,{}
55036,44.022,1559293954,user_group-1,0.000962,,{}
55037,44.023,1559293954,user_group-1,0.000952,,{}
55038,44.024,1559293954,user_group-1,0.000971,,{}
55039,44.025,1559293954,user_group-1,0.000890,,{}
55040,44.026,1559293954,user_group-1,0.000776,,{}
55041,44.027,1559293954,user_group-1,0.001650,,{}
55042,44.028,1559293954,user_group-1,0.000839,,{}
55043,44.029,1559293954,user_group-1,0.000993,,{}
55044,44.030,1559293954,user_group-1,0.000983,,{}
55045,44.031,1559293954,user_group-1,0.000722,,{}
55046,44.033,1559293954,user_group-1,0.001120,,{}
55047,44.034,1559293954,user_group-1,0.001134,,{}
55048,44.035,1559293954,user_group-1,0.000959,,{}
55049,44.036,1559293954,user_group-1,0.000928,,{}
55050,44.037,1559293954,user_group-1,0.000562,,{}
55051,44.038,1559293954,user_group-1,0.000577,,{}
55052,44.039,1559293954,user_group-1,0.000988,,{}
55053,44.040,1559293954,user_group-1,0.001004,,{}
55054,44.041,1559293954,user_group-1,0.000993,,{}
55055,44.042,1559293954,user_group-1,0.000775,,{}
55056,44.043,1559293954,user_group-1,0.001079,,{}
55057,44.044,1559293954,user_group-1,0.000667,,{}
55058,44.045,1559293954,user_group-1,0.001104,,{}
55059,44.046,1559293954,user_group-1,0.000678,,{}
55060,44.047,1559293954,user_group-1,0.000422,,{}
55061,44.047,1559293954,user_group-1,0.000510,,{}
55062,44.048,1559293954,user_group-1,0.000504,,{}
55063,44.048,1559293954,user_group-1,0.000462,,{}
55064,44.049,1559293954,user_group-1,0.000474,,{}
55065,44.050,1559293954,user_group-1,0.000735,,{}
55066,44.051,1559293954,user_group-1,0.001018,,{}
55067,44.052,1559293954,user_group-1,0.000684,,{}
55068,44.052,1559293954,user_group-1,0.000672,,{}
55069,44.053,1559293954,user_group-1,0.000568,,{}
55070,44.054,1559293954,user_group-1,0.000942,,{}
55071,44.055,1559293954,user_group-1,0.000685,,{}
55072,44.056,1559293954,user_group-1,0.000755,,{}
55073,44.057,1559293954,user_group-1,0.000790,,{}
55074,44.057,1559293954,user_group-1,0.000759,,{}
55075,44.058,1559293954,user_group-1,0.000514,,{}
55076,44.059,1559293954,user_group-1,0.000500,,{}
55077,44.059,1559293954,user_group-1,0.000457,,{}
55078,44.060,1559293954,user_group-1,0.000745,,{}
55079,44.061,1559293954,user_group-1,0.000652,,{}
55080,44.061,1559293954,user_group-1,0.000526,,{}
55081,44.062,1559293954,user_group-1,0.000518,,{}
55082,44.063,1559293954,user_group-1,0.000513,,{}
55083,44.063,1559293954,user_group-1,0.000526,,{}
55084,44.064,1559293954,user_group-1,0.000523,,{}
55085,44.064,1559293954,user_group-1,0.000630,,{}
55086,44.065,1559293954,user_group-1,0.000626,,{}
55087,44.066,1559293954,user_group-1,0.000457,,{}
55088,44.066,1559293954,user_group-1,0.000482,,{}
55089,44.067,1559293954,user_group-1,0.000486,,{}
55090,44.067,1559293954,user_group-1,0.000418,,{}
55091,44.068,1559293954,user_group-1,0.001142,,{}
55092,44.069,1559293954,user_group-1,0.000969,,{}
55093,44.070,1559293954,user_group-1,0.000744,,{}
55094,44.071,1559293954,user_group-1,0.000451,,{}
55095,44.071,1559293954,user_group-1,0.000517,,{}
55096,44.072,1559293954,user_group-1,0.000463,,{}
55097,44.073,1559293954,user_group-1,0.000645,,{}
55098,44.073,1559293954,user_group-1,0.000659,,{}
55099,44.074,1559293954,user_group-1,0.000588,,{}
55100,44.075,1559293954,user_group-1,0.000430,,{}
55101,44.075,1559293954,user_group-1,0.000672,,{}
55102,44.076,1559293954,user_group-1,0.000639,,{}
55103,44.077,1559293954,user_group-1,0.000672,,{}
55104,44.077,1559293954,user_group-1,0.000538,,{}
55105,44.078,1559293954,user_group-1,0.000500,,{}
55106,44.079,1559293954,user_group-1,0.000619,,{}
55107,44.079,1559293954,user_group-1,0.000709,,{}
55108,44.080,1559293954,user_group-1,0.000625,,{}
55109,44.081,1559293954,user_group-1,0.000702,,{}
55110,44.082,1559293954,user_group-1,0.000782,,{}
55111,44.083,1559293954,user_group-1,0.000748,,{}
55112,44.083,1559293954,user_group-1,0.000646,,{}
55113,44.084,1559293954,user_group-1,0.000645,,{}
55114,44.085,1559293954,user_group-1,0.000673,,{}
55115,44.086,1559293954,user_group-1,0.000899,,{}
55116,44.087,1559293954,user_group-1,0.000908,,{}
55117,44.087,1559293954,user_group-1,0.000560,,{}
55118,44.088,1559293954,user_group-1,0.000547,,{}
55119,44.093,1559293954,user_group-1,0.000760,,{}
55120,44.094,1559293954,user_group-1,0.000856,,{}
55121,44.094,1559293954,user_group-1,0.000528,,{}
55122,44.095,1559293954,user_group-1,0.000478,,{}
55123,44.096,1559293954,user_group-1,0.000473,,{}
55124,44.096,1559293954,user_group-1,0.000705,,{}
55125,44.097,1559293954,user_group-1,0.000675,,{}
55126,44.098,1559293954,user_group-1,0.000700,,{}
55127,44.099,1559293954,user_group-1,0.000587,,{}
55128,44.099,1559293954,user_group-1,0.000439,,{}
55129,44.100,1559293954,user_group-1,0.000498,,{}
55130,44.101,1559293954,user_group-1,0.000763,,{}
55131,44.101,1559293954,user_group-1,0.000757,,{}
55132,44.102,1559293954,user_group-1,0.000630,,{}
55133,44.103,1559293954,user_group-1,0.000521,,{}
55134,44.103,1559293954,user_group-1,0.000727,,{}
55135,44.104,1559293954,user_group-1,0.000837,,{}
55136,44.105,1559293954,user_group-1,0.000768,,{}
55137,44.106,1559293954,user_group-1,0.000848,,{}
55138,44.107,1559293954,user_group-1,0.000572,,{}
55139,44.108,1559293954,user_group-1,0.000604,,{}
55140,44.109,1559293954,user_group-1,0.000664,,{}
55141,44.109,1559293954,user_group-1,0.000806,,{}
55142,44.110,1559293954,user_group-1,0.000410,,{}
55143,44.110,1559293954,user_group-1,0.000475,,{}
55144,44.111,1559293954,user_group-1,0.000408,,{}
55145,44.111,1559293954,user_group-1,0.000590,,{}
55146,44.112,1559293954,user_group-1,0.000610,,{}
55147,44.113,1559293954,user_group-1,0.000660,,{}
55148,44.113,1559293954,user_group-1,0.000555,,{}
55149,44.114,1559293954,user_group-1,0.000626,,{}
55150,44.115,1559293954,user_group-1,0.000496,,{}
55151,44.115,1559293954,user_group-1,0.000429,,{}
55152,44.116,1559293954,user_group-1,0.000452,,{}
55153,44.116,1559293954,user_group-1,0.000591,,{}
55154,44.117,1559293954,user_group-1,0.000475,,{}
55155,44.118,1559293954,user_group-1,0.000453,,{}
55156,44.118,1559293954,user_group-1,0.000485,,{}
55157,44.119,1559293954,user_group-1,0.000621,,{}
55158,44.119,1559293954,user_group-1,0.000612,,{}
55159,44.120,1559293954,user_group-1,0.000599,,{}
55160,44.121,1559293954,user_group-1,0.000427,,{}
55161,44.122,1559293954,user_group-1,0.000965,,{}
55162,44.123,1559293954,user_group-1,0.000876,,{}
55163,44.124,1559293954,user_group-1,0.000941,,{}
55164,44.125,1559293954,user_group-1,0.000991,,{}
55165,44.125,1559293954,user_group-1,0.000643,,{}
55166,44.127,1559293954,user_group-1,0.001064,,{}
55167,44.128,1559293954,user_group-1,0.000911,,{}
55168,44.128,1559293954,user_group-1,0.000705,,{}
55169,44.129,1559293954,user_group-1,0.000502,,{}
55170,44.130,1559293954,user_group-1,0.000810,,{}
55171,44.130,1559293954,user_group-1,0.000656,,{}
55172,44.131,1559293954,user_group-1,0.000633,,{}
55173,44.132,1559293954,user_group-1,0.000473,,{}
55174,44.132,1559293954,user_group-1,0.000434,,{}
55175,44.133,1559293954,user_group-1,0.000549,,{}
55176,44.134,1559293954,user_group-1,0.000617,,{}
55177,44.134,1559293954,user_group-1,0.000513,,{}
55178,44.135,1559293954,user_group-1,0.000464,,{}
55179,44.135,1559293954,user_group-1,0.000652,,{}
55180,44.136,1559293954,user_group-1,0.000616,,{}
55181,44.137,1559293954,user_group-1,0.000683,,{}
55182,44.138,1559293954,user_group-1,0.000700,,{}
55183,44.138,1559293954,user_group-1,0.000668,,{}
55184,44.139,1559293954,user_group-1,0.000948,,{}
55185,44.140,1559293954,user_group-1,0.000606,,{}
55186,44.141,1559293954,user_group-1,0.000452,,{}
55187,44.141,1559293954,user_group-1,0.000600,,{}
55188,44.142,1559293954,user_group-1,0.000551,,{}
55189,44.143,1559293954,user_group-1,0.000486,,{}
55190,44.143,1559293954,user_group-1,0.000482,,{}
55191,44.144,1559293954,user_group-1,0.000740,,{}
55192,44.144,1559293954,user_group-1,0.000467,,{}
55193,44.145,1559293954,user_group-1,0.000273,,{}
55194,44.145,1559293954,user_group-1,0.000325,,{}
55195,44.146,1559293954,user_group-1,0.000536,,{}
55196,44.146,1559293954,user_group-1,0.000541,,{}
55197,44.147,1559293954,user_group-1,0.000492,,{}
55198,44.147,1559293954,user_group-1,0.000465,,{}
55199,44.148,1559293954,user_group-1,0.000420,,{}
55200,44.149,1559293954,user_group-1,0.000608,,{}
55201,44.149,1559293954,user_group-1,0.000575,,{}
55202,44.150,1559293954,user_group-1,0.000521,,{}
55203,44.150,1559293954,user_group-1,0.000428,,{}
55204,44.151,1559293954,user_group-1,0.000581,,{}
55205,44.151,1559293954,user_group-1,0.000455,,{}
55206,44.152,1559293954,user_group-1,0.000528,,{}
55207,44.152,1559293954,user_group-1,0.000440,,{}
55208,44.153,1559293954,user_group-1,0.000610,,{}
55209,44.154,1559293954,user_group-1,0.000640,,{}
55210,44.155,1559293954,user_group-1,0.000665,,{}
55211,44.155,1559293954,user_group-1,0.000640,,{}
55212,44.156,1559293954,user_group-1,0.000593,,{}
55213,44.157,1559293954,user_group-1,0.000593,,{}
55214,44.158,1559293954,user_group-1,0.000751,,{}
55215,44.158,1559293954,user_group-1,0.000624,,{}
55216,44.160,1559293954,user_group-1,0.001277,,{}
55217,44.161,1559293954,user_group-1,0.001072,,{}
55218,44.162,1559293954,user_group-1,0.000794,,{}
55219,44.162,1559293954,user_group-1,0.000671,,{}
55220,44.163,1559293954,user_group-1,0.001009,,{}
55221,44.165,1559293954,user_group-1,0.001036,,{}
55222,44.166,1559293954,user_group-1,0.000641,,{}
55223,44.167,1559293954,user_group-1,0.000945,,{}
55224,44.168,1559293954,user_group-1,0.001094,,{}
55225,44.169,1559293954,user_group-1,0.000954,,{}
55226,44.170,1559293954,user_group-1,0.000882,,{}
55227,44.171,1559293954,user_group-1,0.000531,,{}
55228,44.171,1559293954,user_group-1,0.000716,,{}
55229,44.172,1559293954,user_group-1,0.000509,,{}
55230,44.173,1559293954,user_group-1,0.000535,,{}
55231,44.173,1559293954,user_group-1,0.000774,,{}
55232,44.174,1559293954,user_group-1,0.000662,,{}
55233,44.175,1559293954,user_group-1,0.000688,,{}
55234,44.176,1559293954,user_group-1,0.000531,,{}
55235,44.176,1559293954,user_group-1,0.000696,,{}
55236,44.177,1559293954,user_group-1,0.000824,,{}
55237,44.178,1559293954,user_group-1,0.000615,,{}
55238,44.179,1559293954,user_group-1,0.000744,,{}
55239,44.179,1559293954,user_group-1,0.000534,,{}
55240,44.180,1559293954,user_group-1,0.000464,,{}
55241,44.181,1559293954,user_group-1,0.000883,,{}
55242,44.182,1559293954,user_group-1,0.000723,,{}
55243,44.182,1559293954,user_group-1,0.000677,,{}
55244,44.183,1559293954,user_group-1,0.000693,,{}
55245,44.184,1559293954,user_group-1,0.000660,,{}
55246,44.185,1559293954,user_group-1,0.000671,,{}
55247,44.185,1559293954,user_group-1,0.000586,,{}
55248,44.186,1559293954,user_group-1,0.000470,,{}
55249,44.186,1559293954,user_group-1,0.000501,,{}
55250,44.187,1559293954,user_group-1,0.000424,,{}
55251,44.188,1559293954,user_group-1,0.000429,,{}
55252,44.188,1559293954,user_group-1,0.000448,,{}
55253,44.188,1559293954,user_group-1,0.000421,,{}
55254,44.189,1559293954,user_group-1,0.000437,,{}
55255,44.189,1559293954,user_group-1,0.000461,,{}
55256,44.190,1559293954,user_group-1,0.000550,,{}
55257,44.191,1559293954,user_group-1,0.000631,,{}
55258,44.192,1559293954,user_group-1,0.000706,,{}
55259,44.192,1559293954,user_group-1,0.000634,,{}
55260,44.193,1559293954,user_group-1,0.000689,,{}
55261,44.194,1559293954,user_group-1,0.000663,,{}
55262,44.195,1559293954,user_group-1,0.000725,,{}
55263,44.195,1559293954,user_group-1,0.000773,,{}
55264,44.196,1559293954,user_group-1,0.000717,,{}
55265,44.197,1559293954,user_group-1,0.000554,,{}
55266,44.198,1559293954,user_group-1,0.001008,,{}
55267,44.198,1559293954,user_group-1,0.000435,,{}
55268,44.200,1559293954,user_group-1,0.001060,,{}
55269,44.201,1559293954,user_group-1,0.000972,,{}
55270,44.202,1559293954,user_group-1,0.000758,,{}
55271,44.203,1559293954,user_group-1,0.001007,,{}
55272,44.204,1559293954,user_group-1,0.000963,,{}
55273,44.205,1559293954,user_group-1,0.001020,,{}
55274,44.206,1559293954,user_group-1,0.000780,,{}
55275,44.207,1559293954,user_group-1,0.000801,,{}
55276,44.208,1559293954,user_group-1,0.000667,,{}
55277,44.209,1559293954,user_group-1,0.001352,,{}
55278,44.210,1559293954,user_group-1,0.001039,,{}
55279,44.212,1559293954,user_group-1,0.000993,,{}
55280,44.213,1559293954,user_group-1,0.000959,,{}
55281,44.214,1559293954,user_group-1,0.000998,,{}
55282,44.215,1559293954,user_group-1,0.000988,,{}
55283,44.216,1559293954,user_group-1,0.000919,,{}
55284,44.216,1559293954,user_group-1,0.000642,,{}
55285,44.218,1559293954,user_group-1,0.000984,,{}
55286,44.219,1559293954,user_group-1,0.000958,,{}
55287,44.220,1559293954,user_group-1,0.000994,,{}
55288,44.221,1559293954,user_group-1,0.000557,,{}
55289,44.222,1559293954,user_group-1,0.000536,,{}
55290,44.222,1559293954,user_group-1,0.000671,,{}
55291,44.223,1559293954,user_group-1,0.001114,,{}
55292,44.224,1559293954,user_group-1,0.000723,,{}
55293,44.225,1559293954,user_group-1,0.000707,,{}
55294,44.226,1559293954,user_group-1,0.000538,,{}
55295,44.226,1559293954,user_group-1,0.000617,,{}
55296,44.227,1559293954,user_group-1,0.000799,,{}
55297,44.228,1559293954,user_group-1,0.000494,,{}
55298,44.228,1559293954,user_group-1,0.000612,,{}
55299,44.229,1559293954,user_group-1,0.000604,,{}
55300,44.230,1559293954,user_group-1,0.000729,,{}
55301,44.230,1559293954,user_group-1,0.000563,,{}
55302,44.231,1559293954,user_group-1,0.000661,,{}
55303,44.232,1559293954,user_group-1,0.000661,,{}
55304,44.233,1559293954,user_group-1,0.000665,,{}
55305,44.233,1559293954,user_group-1,0.000704,,{}
55306,44.234,1559293954,user_group-1,0.000647,,{}
55307,44.235,1559293954,user_group-1,0.000564,,{}
55308,44.235,1559293954,user_group-1,0.000511,,{}
55309,44.236,1559293954,user_group-1,0.000665,,{}
55310,44.237,1559293954,user_group-1,0.000664,,{}
55311,44.238,1559293954,user_group-1,0.000604,,{}
55312,44.238,1559293954,user_group-1,0.000449,,{}
55313,44.239,1559293954,user_group-1,0.000570,,{}
55314,44.239,1559293954,user_group-1,0.000451,,{}
55315,44.240,1559293954,user_group-1,0.000681,,{}
55316,44.241,1559293954,user_group-1,0.000855,,{}
55317,44.241,1559293954,user_group-1,0.000552,,{}
55318,44.242,1559293954,user_group-1,0.000639,,{}
55319,44.243,1559293954,user_group-1,0.000495,,{}
55320,44.244,1559293954,user_group-1,0.000723,,{}
55321,44.244,1559293954,user_group-1,0.000534,,{}
55322,44.245,1559293954,user_group-1,0.000516,,{}
55323,44.246,1559293954,user_group-1,0.000560,,{}
55324,44.246,1559293954,user_group-1,0.000436,,{}
55325,44.247,1559293954,user_group-1,0.000553,,{}
55326,44.248,1559293954,user_group-1,0.000786,,{}
55327,44.249,1559293954,user_group-1,0.000775,,{}
55328,44.249,1559293954,user_group-1,0.000526,,{}
55329,44.250,1559293954,user_group-1,0.000342,,{}
55330,44.250,1559293954,user_group-1,0.000421,,{}
55331,44.250,1559293954,user_group-1,0.000350,,{}
55332,44.251,1559293954,user_group-1,0.000732,,{}
55333,44.252,1559293954,user_group-1,0.000749,,{}
55334,44.253,1559293954,user_group-1,0.000666,,{}
55335,44.254,1559293954,user_group-1,0.000723,,{}
55336,44.254,1559293954,user_group-1,0.000550,,{}
55337,44.255,1559293954,user_group-1,0.000488,,{}
55338,44.255,1559293954,user_group-1,0.000403,,{}
55339,44.256,1559293954,user_group-1,0.000499,,{}
55340,44.256,1559293954,user_group-1,0.000607,,{}
55341,44.257,1559293954,user_group-1,0.000758,,{}
55342,44.258,1559293954,user_group-1,0.000615,,{}
55343,44.259,1559293954,user_group-1,0.000677,,{}
55344,44.259,1559293954,user_group-1,0.000652,,{}
55345,44.260,1559293954,user_group-1,0.000655,,{}
55346,44.261,1559293954,user_group-1,0.000643,,{}
55347,44.262,1559293954,user_group-1,0.001089,,{}
55348,44.263,1559293954,user_group-1,0.000561,,{}
55349,44.264,1559293954,user_group-1,0.000480,,{}
55350,44.264,1559293954,user_group-1,0.000615,,{}
55351,44.265,1559293954,user_group-1,0.000485,,{}
55352,44.265,1559293954,user_group-1,0.000590,,{}
55353,44.266,1559293954,user_group-1,0.000555,,{}
55354,44.267,1559293954,user_group-1,0.000479,,{}
55355,44.267,1559293954,user_group-1,0.000383,,{}
55356,44.268,1559293954,user_group-1,0.000661,,{}
55357,44.268,1559293954,user_group-1,0.000650,,{}
55358,44.269,1559293954,user_group-1,0.000821,,{}
55359,44.270,1559293954,user_group-1,0.000711,,{}
55360,44.271,1559293954,user_group-1,0.000505,,{}
55361,44.271,1559293954,user_group-1,0.000540,,{}
55362,44.272,1559293954,user_group-1,0.000471,,{}
55363,44.273,1559293954,user_group-1,0.000864,,{}
55364,44.274,1559293954,user_group-1,0.000543,,{}
55365,44.274,1559293954,user_group-1,0.000726,,{}
55366,44.276,1559293954,user_group-1,0.001633,,{}
55367,44.277,1559293954,user_group-1,0.000972,,{}
55368,44.278,1559293954,user_group-1,0.001015,,{}
55369,44.279,1559293954,user_group-1,0.000696,,{}
55370,44.279,1559293954,user_group-1,0.000433,,{}
55371,44.281,1559293954,user_group-1,0.001084,,{}
55372,44.282,1559293954,user_group-1,0.001083,,{}
55373,44.283,1559293954,user_group-1,0.001148,,{}
55374,44.284,1559293954,user_group-1,0.000685,,{}
55375,44.284,1559293954,user_group-1,0.000673,,{}
