35294,39.302,1559294479,user_group-1,0.000399,,{}
35295,39.303,1559294479,user_group-1,0.000454,,{}
35296,39.303,1559294479,user_group-1,0.000584,,{}
35297,39.304,1559294479,user_group-1,0.000556,,{}
35298,39.304,1559294479,user_group-1,0.000488,,{}
35299,39.305,1559294479,user_group-1,0.001039,,{}
35300,39.306,1559294479,user_group-1,0.000673,,{}
35301,39.307,1559294479,user_group-1,0.000595,,{}
35302,39.308,1559294479,user_group-1,0.000702,,{}
35303,39.308,1559294479,user_group-1,0.000672,,{}
35304,39.309,1559294479,user_group-1,0.000521,,{}
35305,39.310,1559294479,user_group-1,0.000545,,{}
35306,39.310,1559294479,user_group-1,0.000658,,{}
35307,39.311,1559294479,user_group-1,0.000672,,{}
35308,39.312,1559294479,user_group-1,0.000592,,{}
35309,39.312,1559294479,user_group-1,0.000556,,{}
35310,39.313,1559294479,user_group-1,0.000621,,{}
35311,39.314,1559294479,user_group-1,0.000587,,{}
35312,39.315,1559294479,user_group-1,0.001012,,{}
35313,39.316,1559294479,user_group-1,0.001090,,{}
35314,39.317,1559294479,user_group-1,0.001170,,{}
35315,39.318,1559294479,user_group-1,0.000945,,{}
35316,39.320,1559294479,user_group-1,0.001657,,{}
35317,39.321,1559294479,user_group-1,0.001006,,{}
35318,39.322,1559294479,user_group-1,0.000608,,{}
35319,39.323,1559294479,user_group-1,0.001000,,{}
35320,39.324,1559294479,user_group-1,0.001677,,{}
35321,39.326,1559294479,user_group-1,0.001330,,{}
35322,39.327,1559294479,user_group-1,0.001156,,{}
35323,39.329,1559294479,user_group-1,0.002054,,{}
35324,39.331,1559294479,user_group-1,0.001500,,{}
35325,39.333,1559294479,user_group-1,0.001423,,{}
35326,39.336,1559294479,user_group-1,0.001354,,{}
35327,39.337,1559294479,user_group-1,0.001311,,{}
35328,39.339,1559294479,user_group-1,0.000897,,{}
35329,39.340,1559294479,user_group-1,0.001633,,{}
35330,39.341,1559294479,user_group-1,0.001057,,{}
35331,39.343,1559294479,user_group-1,0.001217,,{}
35332,39.346,1559294479,user_group-1,0.002126,,{}
35333,39.347,1559294479,user_group-1,0.001385,,{}
35334,39.349,1559294479,user_group-1,0.001310,,{}
35335,39.351,1559294479,user_group-1,0.001436,,{}
35336,39.352,1559294479,user_group-1,0.000721,,{}
35337,39.353,1559294479,user_group-1,0.000899,,{}
35338,39.353,1559294479,user_group-1,0.000687,,{}
35339,39.354,1559294479,user_group-1,0.000538,,{}
35340,39.355,1559294479,user_group-1,0.000669,,{}
35341,39.355,1559294479,user_group-1,0.000606,,{}
35342,39.356,1559294479,user_group-1,0.000496,,{}
35343,39.356,1559294479,user_group-1,0.000554,,{}
35344,39.357,1559294479,user_group-1,0.000627,,{}
35345,39.358,1559294479,user_group-1,0.000485,,{}
35346,39.358,1559294479,user_group-1,0.000556,,{}
35347,39.359,1559294479,user_group-1,0.000993,,{}
35348,39.360,1559294479,user_group-1,0.000694,,{}
35349,39.361,1559294479,user_group-1,0.000771,,{}
35350,39.362,1559294479,user_group-1,0.000557,,{}
35351,39.362,1559294479,user_group-1,0.000715,,{}
35352,39.363,1559294479,user_group-1,0.000637,,{}
35353,39.364,1559294479,user_group-1,0.000873,,{}
35354,39.365,1559294479,user_group-1,0.000518,,{}
35355,39.365,1559294479,user_group-1,0.000566,,{}
35356,39.366,1559294479,user_group-1,0.000773,,{}
35357,39.367,1559294479,user_group-1,0.000729,,{}
35358,39.368,1559294479,user_group-1,0.000560,,{}
35359,39.368,1559294479,user_group-1,0.000555,,{}
35360,39.369,1559294479,user_group-1,0.000470,,{}
35361,39.369,1559294479,user_group-1,0.000648,,{}
35362,39.370,1559294479,user_group-1,0.000653,,{}
35363,39.371,1559294479,user_group-1,0.000821,,{}
35364,39.372,1559294479,user_group-1,0.000832,,{}
35365,39.373,1559294479,user_group-1,0.000653,,{}
35366,39.374,1559294479,user_group-1,0.000681,,{}
35367,39.375,1559294479,user_group-1,0.001092,,{}
35368,39.376,1559294479,user_group-1,0.001040,,{}
35369,39.377,1559294479,user_group-1,0.000561,,{}
35370,39.378,1559294479,user_group-1,0.001007,,{}
35371,39.379,1559294479,user_group-1,0.000987,,{}
35372,39.379,1559294479,user_group-1,0.000684,,{}
35373,39.380,1559294479,user_group-1,0.000509,,{}
35374,39.381,1559294479,user_group-1,0.000667,,{}
35375,39.382,1559294479,user_group-1,0.000793,,{}
35376,39.382,1559294479,user_group-1,0.000762,,{}
35377,39.383,1559294479,user_group-1,0.000814,,{}
35378,39.385,1559294479,user_group-1,0.001057,,{}
35379,39.386,1559294479,user_group-1,0.000947,,{}
35380,39.387,1559294479,user_group-1,0.000934,,{}
35381,39.387,1559294479,user_group-1,0.000859,,{}
35382,39.389,1559294479,user_group-1,0.001186,,{}
35383,39.390,1559294479,user_group-1,0.001130,,{}
35384,39.391,1559294479,user_group-1,0.000568,,{}
35385,39.391,1559294479,user_group-1,0.000649,,{}
35386,39.392,1559294479,user_group-1,0.000623,,{}
35387,39.393,1559294479,user_group-1,0.000886,,{}
35388,39.394,1559294479,user_group-1,0.000660,,{}
35389,39.394,1559294479,user_group-1,0.000549,,{}
35390,39.395,1559294479,user_group-1,0.000479,,{}
35391,39.396,1559294479,user_group-1,0.000521,,{}
35392,39.396,1559294479,user_group-1,0.000645,,{}
35393,39.397,1559294479,user_group-1,0.000522,,{}
35394,39.398,1559294479,user_group-1,0.000745,,{}
35395,39.399,1559294479,user_group-1,0.001024,,{}
35396,39.400,1559294479,user_group-1,0.000845,,{}
35397,39.401,1559294479,user_group-1,0.000498,,{}
35398,39.401,1559294479,user_group-1,0.000520,,{}
35399,39.402,1559294479,user_group-1,0.000469,,{}
35400,39.402,1559294479,user_group-1,0.000603,,{}
35401,39.403,1559294479,user_group-1,0.000469,,{}
35402,39.403,1559294479,user_group-1,0.000504,,{}
35403,39.404,1559294479,user_group-1,0.000671,,{}
35404,39.405,1559294479,user_group-1,0.000574,,{}
35405,39.405,1559294479,user_group-1,0.000515,,{}
35406,39.406,1559294479,user_group-1,0.000650,,{}
35407,39.407,1559294479,user_group-1,0.000777,,{}
35408,39.408,1559294479,user_group-1,0.000787,,{}
35409,39.409,1559294479,user_group-1,0.000747,,{}
35410,39.409,1559294479,user_group-1,0.000446,,{}
35411,39.410,1559294479,user_group-1,0.000468,,{}
35412,39.410,1559294479,user_group-1,0.000578,,{}
35413,39.411,1559294479,user_group-1,0.000743,,{}
35414,39.412,1559294479,user_group-1,0.000541,,{}
35415,39.412,1559294479,user_group-1,0.000540,,{}
35416,39.413,1559294479,user_group-1,0.000646,,{}
35417,39.414,1559294479,user_group-1,0.000651,,{}
35418,39.414,1559294479,user_group-1,0.000450,,{}
35419,39.415,1559294479,user_group-1,0.000826,,{}
35420,39.416,1559294479,user_group-1,0.000608,,{}
35421,39.416,1559294479,user_group-1,0.000590,,{}
35422,39.417,1559294479,user_group-1,0.000685,,{}
35423,39.418,1559294479,user_group-1,0.000729,,{}
35424,39.419,1559294479,user_group-1,0.000800,,{}
35425,39.420,1559294479,user_group-1,0.000761,,{}
35426,39.420,1559294479,user_group-1,0.000480,,{}
35427,39.421,1559294479,user_group-1,0.000979,,{}
35428,39.423,1559294479,user_group-1,0.001301,,{}
35429,39.424,1559294479,user_group-1,0.001087,,{}
35430,39.425,1559294479,user_group-1,0.000737,,{}
35431,39.426,1559294479,user_group-1,0.001063,,{}
35432,39.427,1559294479,user_group-1,0.001316,,{}
35433,39.428,1559294479,user_group-1,0.000907,,{}
35434,39.429,1559294479,user_group-1,0.001042,,{}
35435,39.431,1559294479,user_group-1,0.001372,,{}
35436,39.432,1559294479,user_group-1,0.001188,,{}
35437,39.433,1559294479,user_group-1,0.001088,,{}
35438,39.434,1559294479,user_group-1,0.000881,,{}
35439,39.435,1559294479,user_group-1,0.000879,,{}
35440,39.436,1559294479,user_group-1,0.000758,,{}
35441,39.437,1559294479,user_group-1,0.001084,,{}
35442,39.438,1559294479,user_group-1,0.001056,,{}
35443,39.440,1559294479,user_group-1,0.001390,,{}
35444,39.441,1559294479,user_group-1,0.001016,,{}
35445,39.442,1559294479,user_group-1,0.000752,,{}
35446,39.443,1559294479,user_group-1,0.000795,,{}
35447,39.443,1559294479,user_group-1,0.000572,,{}
35448,39.444,1559294479,user_group-1,0.000762,,{}
35449,39.445,1559294479,user_group-1,0.000928,,{}
35450,39.446,1559294479,user_group-1,0.001043,,{}
35451,39.447,1559294479,user_group-1,0.000807,,{}
35452,39.448,1559294479,user_group-1,0.001081,,{}
35453,39.449,1559294479,user_group-1,0.000776,,{}
35454,39.450,1559294479,user_group-1,0.000997,,{}
35455,39.452,1559294479,user_group-1,0.001425,,{}
35456,39.453,1559294479,user_group-1,0.000935,,{}
35457,39.454,1559294479,user_group-1,0.001167,,{}
35458,39.455,1559294479,user_group-1,0.001221,,{}
35459,39.456,1559294479,user_group-1,0.000765,,{}
35460,39.458,1559294479,user_group-1,0.001163,,{}
35461,39.459,1559294479,user_group-1,0.001048,,{}
35462,39.460,1559294479,user_group-1,0.000990,,{}
35463,39.461,1559294479,user_group-1,0.001056,,{}
35464,39.462,1559294479,user_group-1,0.001104,,{}
35465,39.464,1559294479,user_group-1,0.001580,,{}
35466,39.465,1559294479,user_group-1,0.000987,,{}
35467,39.466,1559294479,user_group-1,0.001343,,{}
35468,39.468,1559294479,user_group-1,0.001240,,{}
35469,39.468,1559294479,user_group-1,0.000463,,{}
35470,39.469,1559294479,user_group-1,0.000854,,{}
35471,39.470,1559294479,user_group-1,0.000910,,{}
35472,39.471,1559294479,user_group-1,0.001180,,{}
35473,39.472,1559294479,user_group-1,0.000797,,{}
35474,39.473,1559294479,user_group-1,0.000812,,{}
35475,39.474,1559294479,user_group-1,0.000826,,{}
35476,39.475,1559294479,user_group-1,0.000987,,{}
35477,39.476,1559294479,user_group-1,0.000892,,{}
35478,39.477,1559294479,user_group-1,0.000856,,{}
35479,39.478,1559294479,user_group-1,0.000750,,{}
35480,39.479,1559294479,user_group-1,0.000587,,{}
35481,39.479,1559294479,user_group-1,0.000592,,{}
35482,39.480,1559294479,user_group-1,0.000532,,{}
35483,39.481,1559294479,user_group-1,0.000515,,{}
35484,39.481,1559294479,user_group-1,0.000490,,{}
35485,39.482,1559294479,user_group-1,0.000402,,{}
35486,39.482,1559294479,user_group-1,0.000531,,{}
35487,39.483,1559294479,user_group-1,0.000500,,{}
35488,39.483,1559294479,user_group-1,0.000606,,{}
35489,39.484,1559294479,user_group-1,0.000461,,{}
35490,39.485,1559294479,user_group-1,0.000865,,{}
35491,39.486,1559294479,user_group-1,0.000740,,{}
35492,39.486,1559294479,user_group-1,0.000512,,{}
35493,39.487,1559294479,user_group-1,0.000513,,{}
35494,39.487,1559294479,user_group-1,0.000540,,{}
35495,39.488,1559294479,user_group-1,0.000741,,{}
35496,39.489,1559294479,user_group-1,0.000728,,{}
35497,39.490,1559294479,user_group-1,0.000717,,{}
35498,39.490,1559294479,user_group-1,0.000475,,{}
35499,39.491,1559294479,user_group-1,0.000450,,{}
35500,39.492,1559294479,user_group-1,0.000663,,{}
35501,39.493,1559294479,user_group-1,0.000856,,{}
35502,39.494,1559294479,user_group-1,0.000879,,{}
35503,39.494,1559294479,user_group-1,0.000803,,{}
35504,39.495,1559294479,user_group-1,0.000823,,{}
35505,39.496,1559294479,user_group-1,0.000738,,{}
35506,39.497,1559294479,user_group-1,0.000434,,{}
35507,39.497,1559294479,user_group-1,0.000587,,{}
35508,39.498,1559294479,user_group-1,0.000516,,{}
35509,39.498,1559294479,user_group-1,0.000479,,{}
35510,39.499,1559294479,user_group-1,0.000491,,{}
35511,39.500,1559294479,user_group-1,0.000610,,{}
35512,39.500,1559294479,user_group-1,0.000633,,{}
35513,39.501,1559294479,user_group-1,0.000733,,{}
35514,39.502,1559294479,user_group-1,0.000537,,{}
35515,39.503,1559294479,user_group-1,0.000813,,{}
35516,39.504,1559294479,user_group-1,0.000816,,{}
35517,39.504,1559294479,user_group-1,0.000751,,{}
35518,39.505,1559294479,user_group-1,0.000657,,{}
35519,39.506,1559294479,user_group-1,0.000626,,{}
35520,39.506,1559294479,user_group-1,0.000516,,{}
35521,39.507,1559294479,user_group-1,0.000597,,{}
35522,39.508,1559294479,user_group-1,0.001134,,{}
35523,39.510,1559294479,user_group-1,0.001042,,{}
35524,39.511,1559294479,user_group-1,0.000929,,{}
35525,39.512,1559294479,user_group-1,0.000821,,{}
35526,39.513,1559294479,user_group-1,0.000940,,{}
35527,39.514,1559294479,user_group-1,0.001075,,{}
35528,39.515,1559294479,user_group-1,0.001417,,{}
35529,39.516,1559294479,user_group-1,0.000832,,{}
35530,39.518,1559294479,user_group-1,0.001441,,{}
35531,39.519,1559294479,user_group-1,0.001171,,{}
35532,39.520,1559294479,user_group-1,0.001081,,{}
35533,39.521,1559294479,user_group-1,0.001097,,{}
35534,39.522,1559294480,user_group-1,0.001108,,{}
35535,39.524,1559294480,user_group-1,0.001171,,{}
35536,39.526,1559294480,user_group-1,0.001266,,{}
35537,39.527,1559294480,user_group-1,0.001031,,{}
35538,39.528,1559294480,user_group-1,0.001177,,{}
35539,39.530,1559294480,user_group-1,0.001432,,{}
35540,39.531,1559294480,user_group-1,0.000778,,{}
35541,39.532,1559294480,user_group-1,0.000586,,{}
35542,39.532,1559294480,user_group-1,0.000506,,{}
35543,39.533,1559294480,user_group-1,0.000599,,{}
35544,39.533,1559294480,user_group-1,0.000636,,{}
35545,39.534,1559294480,user_group-1,0.000622,,{}
35546,39.535,1559294480,user_group-1,0.000763,,{}
35547,39.536,1559294480,user_group-1,0.000530,,{}
35548,39.536,1559294480,user_group-1,0.000532,,{}
35549,39.537,1559294480,user_group-1,0.000701,,{}
35550,39.538,1559294480,user_group-1,0.000819,,{}
35551,39.539,1559294480,user_group-1,0.000689,,{}
35552,39.539,1559294480,user_group-1,0.000702,,{}
35553,39.540,1559294480,user_group-1,0.000687,,{}
35554,39.541,1559294480,user_group-1,0.000669,,{}
35555,39.543,1559294480,user_group-1,0.002267,,{}
35556,39.544,1559294480,user_group-1,0.000714,,{}
35557,39.545,1559294480,user_group-1,0.000729,,{}
35558,39.545,1559294480,user_group-1,0.000551,,{}
35559,39.546,1559294480,user_group-1,0.000461,,{}
35560,39.547,1559294480,user_group-1,0.000574,,{}
35561,39.547,1559294480,user_group-1,0.000679,,{}
35562,39.548,1559294480,user_group-1,0.000610,,{}
35563,39.549,1559294480,user_group-1,0.000903,,{}
35564,39.550,1559294480,user_group-1,0.000646,,{}
35565,39.550,1559294480,user_group-1,0.000599,,{}
35566,39.551,1559294480,user_group-1,0.000489,,{}
35567,39.552,1559294480,user_group-1,0.000690,,{}
35568,39.552,1559294480,user_group-1,0.000733,,{}
35569,39.553,1559294480,user_group-1,0.000670,,{}
35570,39.554,1559294480,user_group-1,0.000689,,{}
35571,39.555,1559294480,user_group-1,0.000771,,{}
35572,39.555,1559294480,user_group-1,0.000455,,{}
35573,39.556,1559294480,user_group-1,0.000565,,{}
35574,39.557,1559294480,user_group-1,0.000791,,{}
35575,39.558,1559294480,user_group-1,0.000741,,{}
35576,39.558,1559294480,user_group-1,0.000587,,{}
35577,39.559,1559294480,user_group-1,0.000724,,{}
35578,39.560,1559294480,user_group-1,0.000845,,{}
35579,39.561,1559294480,user_group-1,0.000625,,{}
35580,39.562,1559294480,user_group-1,0.000747,,{}
35581,39.562,1559294480,user_group-1,0.000838,,{}
35582,39.563,1559294480,user_group-1,0.000691,,{}
35583,39.564,1559294480,user_group-1,0.000703,,{}
35584,39.564,1559294480,user_group-1,0.000430,,{}
35585,39.565,1559294480,user_group-1,0.000748,,{}
35586,39.566,1559294480,user_group-1,0.000676,,{}
35587,39.567,1559294480,user_group-1,0.001022,,{}
35588,39.568,1559294480,user_group-1,0.000544,,{}
35589,39.568,1559294480,user_group-1,0.000748,,{}
35590,39.569,1559294480,user_group-1,0.000882,,{}
35591,39.570,1559294480,user_group-1,0.000612,,{}
35592,39.571,1559294480,user_group-1,0.000573,,{}
35593,39.571,1559294480,user_group-1,0.000681,,{}
35594,39.572,1559294480,user_group-1,0.000763,,{}
35595,39.573,1559294480,user_group-1,0.000468,,{}
35596,39.574,1559294480,user_group-1,0.000870,,{}
35597,39.575,1559294480,user_group-1,0.001128,,{}
35598,39.576,1559294480,user_group-1,0.000798,,{}
35599,39.578,1559294480,user_group-1,0.001403,,{}
35600,39.579,1559294480,user_group-1,0.000829,,{}
35601,39.579,1559294480,user_group-1,0.000489,,{}
35602,39.580,1559294480,user_group-1,0.000557,,{}
35603,39.581,1559294480,user_group-1,0.000790,,{}
35604,39.582,1559294480,user_group-1,0.001031,,{}
35605,39.583,1559294480,user_group-1,0.001090,,{}
35606,39.585,1559294480,user_group-1,0.001205,,{}
35607,39.586,1559294480,user_group-1,0.001091,,{}
35608,39.587,1559294480,user_group-1,0.001187,,{}
35609,39.589,1559294480,user_group-1,0.001143,,{}
35610,39.590,1559294480,user_group-1,0.001392,,{}
35611,39.592,1559294480,user_group-1,0.001495,,{}
35612,39.593,1559294480,user_group-1,0.001096,,{}
35613,39.594,1559294480,user_group-1,0.000922,,{}
35614,39.596,1559294480,user_group-1,0.000868,,{}
35615,39.597,1559294480,user_group-1,0.001067,,{}
35616,39.598,1559294480,user_group-1,0.001007,,{}
35617,39.599,1559294480,user_group-1,0.000673,,{}
35618,39.600,1559294480,user_group-1,0.000601,,{}
35619,39.601,1559294480,user_group-1,0.000814,,{}
35620,39.601,1559294480,user_group-1,0.000647,,{}
35621,39.602,1559294480,user_group-1,0.000494,,{}
35622,39.603,1559294480,user_group-1,0.000520,,{}
35623,39.603,1559294480,user_group-1,0.000472,,{}
35624,39.604,1559294480,user_group-1,0.000521,,{}
35625,39.604,1559294480,user_group-1,0.000509,,{}
35626,39.605,1559294480,user_group-1,0.000559,,{}
35627,39.605,1559294480,user_group-1,0.000477,,{}
35628,39.606,1559294480,user_group-1,0.000584,,{}
35629,39.607,1559294480,user_group-1,0.000491,,{}
35630,39.607,1559294480,user_group-1,0.000764,,{}
35631,39.609,1559294480,user_group-1,0.001042,,{}
35632,39.610,1559294480,user_group-1,0.001061,,{}
35633,39.611,1559294480,user_group-1,0.001004,,{}
35634,39.612,1559294480,user_group-1,0.001276,,{}
35635,39.613,1559294480,user_group-1,0.000960,,{}
35636,39.614,1559294480,user_group-1,0.000708,,{}
35637,39.615,1559294480,user_group-1,0.000659,,{}
35638,39.615,1559294480,user_group-1,0.000739,,{}
35639,39.616,1559294480,user_group-1,0.000535,,{}
35640,39.617,1559294480,user_group-1,0.000621,,{}
35641,39.618,1559294480,user_group-1,0.000773,,{}
35642,39.619,1559294480,user_group-1,0.000848,,{}
35643,39.619,1559294480,user_group-1,0.000780,,{}
35644,39.620,1559294480,user_group-1,0.000470,,{}
35645,39.621,1559294480,user_group-1,0.000597,,{}
35646,39.622,1559294480,user_group-1,0.000847,,{}
35647,39.622,1559294480,user_group-1,0.000502,,{}
35648,39.623,1559294480,user_group-1,0.000519,,{}
35649,39.623,1559294480,user_group-1,0.000551,,{}
35650,39.624,1559294480,user_group-1,0.000659,,{}
35651,39.625,1559294480,user_group-1,0.000804,,{}
35652,39.626,1559294480,user_group-1,0.000917,,{}
35653,39.626,1559294480,user_group-1,0.000468,,{}
35654,39.627,1559294480,user_group-1,0.000448,,{}
35655,39.628,1559294480,user_group-1,0.000717,,{}
35656,39.628,1559294480,user_group-1,0.000748,,{}
35657,39.629,1559294480,user_group-1,0.000845,,{}
35658,39.630,1559294480,user_group-1,0.000632,,{}
35659,39.631,1559294480,user_group-1,0.000905,,{}
35660,39.632,1559294480,user_group-1,0.000739,,{}
35661,39.632,1559294480,user_group-1,0.000498,,{}
35662,39.633,1559294480,user_group-1,0.000580,,{}
35663,39.634,1559294480,user_group-1,0.000681,,{}
35664,39.635,1559294480,user_group-1,0.000839,,{}
35665,39.636,1559294480,user_group-1,0.000794,,{}
35666,39.636,1559294480,user_group-1,0.000656,,{}
35667,39.637,1559294480,user_group-1,0.000867,,{}
35668,39.638,1559294480,user_group-1,0.000752,,{}
35669,39.639,1559294480,user_group-1,0.000667,,{}
35670,39.640,1559294480,user_group-1,0.000752,,{}
35671,39.641,1559294480,user_group-1,0.000723,,{}
35672,39.641,1559294480,user_group-1,0.000857,,{}
35673,39.642,1559294480,user_group-1,0.000739,,{}
35674,39.643,1559294480,user_group-1,0.000800,,{}
35675,39.644,1559294480,user_group-1,0.000648,,{}
